1.0	0.1450381243890524	0.1638806267075626	0.1495800266949271	0.0547554641962051
0.0	0.0754470914453709	0.073715389100959	0.077899367540525	0.0557946972548961
1.0	0.9389314687497986	0.9371468908190218	0.9374776920320887	0.9937350153923036
0.0	0.4435726386853646	0.4375879819169625	0.4643052254458703	0.2830855846405029
0.0	0.1914425683676706	0.1988408462313222	0.2042668030796053	0.2069851905107498
1.0	0.9039848526916924	0.904380772147423	0.9054446465460144	0.9976147413253784
0.0	0.5698967601439485	0.5103682870212005	0.5729560129619528	0.5848293900489807
0.0	0.1289234336407343	0.1324332169083946	0.1278620639302499	0.0017082950798794
0.0	0.08608909191113	0.0778513139509998	0.0879057741796977	0.0024692441802471
0.0	0.084167548409263	0.0779485307542367	0.0851693606524362	0.0199186448007822
1.0	0.8852800911295506	0.8535719812625973	0.8811093795850529	0.9800872802734376
0.0	0.0367231580414555	0.0418673860746269	0.0384562751358239	0.0099859368056058
1.0	0.062184312184516	0.065729434310584	0.0743595008452898	0.0815292745828628
0.0	0.0227129221307783	0.0223765272102716	0.0239877281510314	0.0066543500870466
1.0	0.984878395322348	0.9846539567610292	0.9843978930661584	0.999314785003662
1.0	0.6990777240908328	0.7161334737179068	0.7066268102592143	0.8625472187995911
1.0	0.9849028062507614	0.9876641018539114	0.9840869740690734	0.9988592863082886
0.0	0.0221888907098292	0.0220580316775936	0.0249351123256162	0.0053199231624603
1.0	0.9370032637861162	0.935535783238335	0.9350122239528224	0.9943246245384216
0.0	0.1446835982337361	0.1298217324232767	0.1346802653565864	0.0194995049387216
0.0	0.1278636559062672	0.1185002758639457	0.1263107301484906	0.0151899466291069
1.0	0.5412664059629163	0.4246992862521896	0.5193080291261496	0.4483997225761413
1.0	0.9802517663560674	0.9780483143285572	0.979375287355854	0.9983652234077454
0.0	0.1766884081418666	0.1787138714969289	0.1981763069339197	0.2332120090723037
1.0	0.6600222538379799	0.6788627813657867	0.663566026576265	0.8969108462333679
1.0	0.5249210490529213	0.5842033390221504	0.5089565815199363	0.3485317230224609
1.0	0.7692145430902001	0.7138910985787253	0.7543789582684881	0.9649794697761536
1.0	0.888041806794254	0.8951803426960567	0.8957778628726145	0.9823209047317504
0.0	0.573639886059922	0.4980376824587758	0.554245866557666	0.493869811296463
1.0	0.9927681117587204	0.9924481214583092	0.992193598144218	0.9997557997703552
1.0	0.972985747881322	0.9744448088962692	0.9716978593307132	0.9826101660728456
1.0	0.9180180242518996	0.9196491736263658	0.9194084646007096	0.999250829219818
1.0	0.4939583104291379	0.3726283348976225	0.4601237837237377	0.2878697216510772
0.0	0.0899881197156585	0.0738220069810982	0.0904841609970334	0.0349546037614345
0.0	0.1039462575621352	0.1024500716638112	0.102023326175775	0.010608147829771
0.0	0.6229909473912085	0.5785112096479477	0.6383592562807845	0.993794560432434
0.0	0.7030003299004789	0.5758088536619645	0.68239535046368	0.6722091436386108
0.0	0.1056911262628316	0.1080684445268436	0.1069581947021713	0.0017953764181584
0.0	0.1725769093838864	0.1640538072436468	0.180684039405206	0.0251911375671625
1.0	0.3499744174575652	0.309952743138917	0.3566707860187308	0.3219775259494781
1.0	0.7919019675280765	0.7722496658613185	0.7747677524967644	0.9627793431282043
1.0	0.9508688561499948	0.9521072167733295	0.950098775209316	0.9908962845802308
1.0	0.1294361790768942	0.1353211919055229	0.1326045201742963	0.0234609097242355
1.0	0.7015323364138725	0.7122369547073141	0.7012391017432358	0.7756035923957825
0.0	0.0855161075056017	0.0677437157753704	0.0833358363815068	0.0379547029733657
1.0	0.9930847820564408	0.9916091096546282	0.9922857227858216	0.995962917804718
0.0	0.1192587860938394	0.1214532176643507	0.1149663730234486	0.0186357591301202
0.0	0.133582752648661	0.1213094924953724	0.1356010434616686	0.0036346844863146
0.0	0.1843052660640584	0.1992872557568932	0.1862399140879881	0.013968183659017
1.0	0.9885311976451808	0.987928309830914	0.9878056067586146	0.9995906949043274
1.0	0.8497350871927901	0.8362713861431385	0.8478447085543493	0.9474189281463624
1.0	0.9723206523844492	0.9685785956620788	0.9705323910469674	0.9981852173805236
0.0	0.1486235362801009	0.1527500173960888	0.158371055777138	0.013961249962449
1.0	0.9173074560192076	0.920234162198032	0.9149208999320636	0.96814626455307
0.0	0.1350412914173085	0.1210544737384372	0.1307224402824985	0.0134817017242312
1.0	0.9332598502379852	0.9332091994802344	0.9335189702558092	0.9981006979942322
1.0	0.9619626624110684	0.965927452324342	0.958509286801278	0.996531307697296
1.0	0.925492894636457	0.93169915056719	0.9263754813084788	0.997443675994873
0.0	0.0562645648765599	0.050549495959642	0.0562153798691876	0.0158315133303403
0.0	0.3048036759444088	0.3069754638593308	0.3054593060231167	0.0226187668740749
1.0	0.1183925620204546	0.1197269342696141	0.1139990154894195	0.0354509316384792
0.0	0.4775341857529901	0.5020374518290766	0.4654543838704514	0.4075005054473877
0.0	0.059236108504684	0.0618039507412106	0.0612456232858809	0.0463967435061931
0.0	0.1134179402976588	0.1282435500459185	0.1164822530864145	0.0018099517328664
0.0	0.03847105316292	0.0358426936758467	0.0377166452834048	0.0099397450685501
1.0	0.1377470487557713	0.1252377929622573	0.1287479910439314	0.1017191633582115
1.0	0.9834138682285996	0.9832049290226014	0.9823562132936416	0.9988380074501038
0.0	0.0575763108504444	0.054065661139727	0.0591664173188407	0.0060030636377632
1.0	0.97766409560218	0.9765350773734592	0.9769771797246986	0.9992727637290956
0.0	0.0236951324979445	0.0260007771274115	0.0242845042242506	0.0025087045505642
0.0	0.0997383089341696	0.0862680008772196	0.1064696296739758	0.1721179485321045
0.0	0.3840166285746865	0.431231678255168	0.3623907113434071	0.4571273624897003
1.0	0.702155525520134	0.6334314228241597	0.7191266302880838	0.7889450192451477
0.0	0.1533331950689146	0.1672476451751956	0.1500491894582157	0.0556266903877258
1.0	0.9207691988779818	0.9190716029351385	0.923839594105842	0.9935213923454284
0.0	0.2476724797341924	0.2923932207763268	0.2794636564118394	0.065149612724781
1.0	0.4602846835718045	0.3082885802473142	0.4281311097774686	0.3598108291625976
0.0	0.1492491872417463	0.1804712257098444	0.1473135502750026	0.0627655163407325
0.0	0.3139945981997639	0.4541432134865224	0.3279002340815903	0.5441614389419556
0.0	0.2875740981537337	0.2530956027542981	0.2679581974641667	0.1218269094824791
1.0	0.9089507255479052	0.91753853937928	0.9064850523472904	0.991238296031952
0.0	0.1216018403578216	0.1140013219938611	0.1105415339931341	0.0356830805540084
1.0	0.943642758388637	0.9492522197987412	0.941369933328976	0.9777137637138368
0.0	0.3716168387688177	0.3682596503094511	0.3502795215898739	0.3275409340858459
1.0	0.9608298951743076	0.9622151327483668	0.958158350875874	0.9932838678359984
1.0	0.9753787874612264	0.9739649707915232	0.9735067360859184	0.9971942901611328
1.0	0.9859371695052126	0.9849942173233496	0.984503240704603	0.9995723366737366
0.0	0.1833935438885225	0.1880001008900044	0.1719592910510645	0.0044085117988288
0.0	0.2737500345668592	0.2746325711176836	0.2768466648105643	0.0382117666304111
1.0	0.9222943465316328	0.915850909728982	0.92187083456829	0.9997473359107972
1.0	0.7873663904748508	0.7762583666321573	0.7983949494253162	0.929064393043518
0.0	0.0767270017744173	0.0690522673498023	0.0772900464943351	0.013256617821753
0.0	0.9392647389699468	0.9336338882782316	0.9361844815345506	0.9967567324638368
0.0	0.5382382622378147	0.6682948963264266	0.5500702796593683	0.861235499382019
0.0	0.1622802682053399	0.1770902962026977	0.1606727369622836	0.003865674836561
1.0	0.9781123696852232	0.979527058568998	0.9769874335295567	0.9985080361366272
0.0	0.4602417098360197	0.4329873141291614	0.428078614987108	0.502598226070404
1.0	0.5164708489596989	0.5554869765890834	0.5226549396945182	0.5332267880439758
0.0	0.3128793956410633	0.319230617773107	0.3246807186087284	0.0313811749219894
1.0	0.6543785255211825	0.5792634808421979	0.6622175179989895	0.4354744851589203
0.0	0.1045573226326858	0.1081990318150171	0.1033785043388222	0.1259855479001999
0.0	0.2360273762021483	0.274897578552206	0.2389829849149767	0.0387497432529926
0.0	0.0501278376407124	0.0509373034191024	0.0541125452024896	0.0048351380974054
0.0	0.3713032696482868	0.4272302831287732	0.4041194379024663	0.3908260464668274
1.0	0.969834336693826	0.9697075480312154	0.968088499166223	0.9973434805870056
1.0	0.4551446840813749	0.4587075244714006	0.4955992053248159	0.3098594844341278
0.0	0.6593633091591943	0.6069660824748844	0.6711469968328149	0.4449678659439087
1.0	0.5782100790338124	0.5407058805462658	0.5732961232482897	0.5797099471092224
1.0	0.900855078418224	0.8892966088561639	0.9002410644073311	0.8911794424057007
0.0	0.2384898853416391	0.3178671176985909	0.2480408066680154	0.4392429888248443
0.0	0.0205806138086597	0.0218904336546776	0.0238059790288302	0.0012864781310781
1.0	0.8886760854493543	0.8781644027479886	0.8921479787511193	0.9666961431503296
0.0	0.0068651354256952	0.0073895482243336	0.0075663184891464	0.0022326696198433
0.0	0.079705650174411	0.0796148795106917	0.0817236998000277	0.0096222264692187
1.0	0.8855360780798852	0.8793110351390535	0.876732144409874	0.9777421355247498
0.0	0.3882583048263009	0.2960504574685191	0.3841970272172092	0.2151673287153244
0.0	0.1003825014977725	0.0811718197695502	0.0950012594372221	0.0895739048719406
0.0	0.1149976821383334	0.1110943226545741	0.1171229650756583	0.0275269336998462
1.0	0.9245963348223544	0.9188213489227274	0.921994418572677	0.99693763256073
0.0	0.0892222154200926	0.0744437632391508	0.0881980755032537	0.0036728442646563
1.0	0.9912132410062562	0.9908153450059944	0.9905024000632942	0.9997023940086364
0.0	0.57465919508163	0.5375622423186129	0.5620176939311375	0.8645554780960083
0.0	0.0198470860225577	0.0200851124633364	0.0208520869788586	0.0027068508788943
0.0	0.226860001103484	0.2182660800598755	0.2188973146536547	0.0177534110844135
0.0	0.2804691896419422	0.2756078070202735	0.2796708883536661	0.240217238664627
0.0	0.1190395875016476	0.1025051179708009	0.1192503405847536	0.0094907050952315
1.0	0.9606985477078944	0.9641897954772432	0.9609057650670602	0.9971464276313782
0.0	0.365275696843669	0.4563158397883447	0.3609494786055202	0.5627564191818237
1.0	0.9873705118157112	0.984640890402786	0.9861523515453566	0.99831885099411
1.0	0.96667874542023	0.9687034367553002	0.965682164639462	0.9991674423217772
0.0	0.0112768424535153	0.0136060085886647	0.0123944244375418	0.001839798875153
1.0	0.9823769287162806	0.9802877874072148	0.980756993020342	0.9985502362251282
0.0	0.3594269551643179	0.2804822293200155	0.3378301619162959	0.255584567785263
1.0	0.9213700825037852	0.9304448997048668	0.9203087882351844	0.9899351000785828
1.0	0.6232412385506174	0.5771665860698503	0.618820289289887	0.1730507612228393
1.0	0.9946194467109593	0.9939773638820828	0.9939512142287944	0.9993379712104796
1.0	0.5458694407191664	0.5426103604238456	0.5264416045989583	0.4160839319229126
0.0	0.1896605010768643	0.1657424938685057	0.1894333130783107	0.0823369696736335
1.0	0.6979329092549202	0.7422954563016184	0.7113053393501043	0.903207540512085
0.0	0.8434463056087927	0.8295099245369923	0.8423755342026225	0.9740771055221558
0.0	0.1344429077433167	0.1509893640062293	0.1317161914546893	0.0524018295109272
1.0	0.9916190753518808	0.9903585714071886	0.9906064036906868	0.9996935129165648
0.0	0.8067950515343592	0.8000566027807717	0.8026003904329139	0.869634211063385
1.0	0.982665627828137	0.9817626354869072	0.981473347050077	0.9998194575309752
0.0	0.0371960282327594	0.0370842304769103	0.0396436103058459	0.0001915046887006
0.0	0.2293154924511109	0.2552791327923385	0.2218245574039154	0.0046768435277044
1.0	0.9366313097418224	0.9340845219512952	0.9349482115185592	0.992476522922516
1.0	0.1676008840571398	0.1681750615195042	0.1733223367258929	0.1169847548007965
1.0	0.3463076316474755	0.2927648935115038	0.3520069412222069	0.8176469206809998
0.0	0.2677854488192115	0.2785454124049876	0.2840416565976779	0.3260556757450104
1.0	0.8899098368849646	0.8938698858123574	0.8947001881484171	0.9951397180557252
1.0	0.9882040824147524	0.9883423011206116	0.9874061197725258	0.999716818332672
1.0	0.1640408713220897	0.1779137756381943	0.1638000630110008	0.2598613500595093
0.0	0.0574117744876634	0.0534223052816419	0.0585348526004643	0.028624003753066
0.0	0.1498622035073267	0.1230272715872227	0.1508528803576923	0.0099285217002034
0.0	0.2030244249230591	0.2119559852207012	0.2040512554041059	0.0085902316495776
0.0	0.8777025154273341	0.8905831708311142	0.8787880169491402	0.65492182970047
0.0	0.7351863703986277	0.7107542794996722	0.7410005698303381	0.9270591735839844
1.0	0.9896811111445916	0.9884205190193284	0.9881834498542268	0.9988186955451964
0.0	0.1407696988584517	0.1218359635703271	0.1440975217495517	0.0193769074976444
0.0	0.8342216156479597	0.8064638782079565	0.8343145301075782	0.8197454214096069
1.0	0.9704281286761514	0.9673227298125432	0.9681863576763085	0.998842716217041
1.0	0.9332562992493652	0.927108849314071	0.9328515512119604	0.9766274690628052
1.0	0.9929706327658064	0.9917986015850544	0.9921788168033364	0.9999520778656006
0.0	0.1839968971962657	0.2141611933244081	0.199893908365787	0.1854703873395919
0.0	0.1095087507382619	0.1034107412238258	0.1118178770174658	0.0397618040442466
1.0	0.6245695188505126	0.6073806065404359	0.6460892935509768	0.9359559416770936
1.0	0.7735759454531328	0.7682384959106201	0.7759698658153639	0.8569749593734741
0.0	0.1327328551352469	0.1340102570631016	0.1228905631330935	0.0050013614818453
0.0	0.0252647372836625	0.0219003328543501	0.0246412279147733	0.002117098076269
1.0	0.9194538925682308	0.915693140720245	0.9180481173602928	0.9986624717712402
0.0	0.0291888808553876	0.0311059047555203	0.0334112048916561	0.0084248157218098
0.0	0.9004186141456813	0.9051697356683286	0.9049730895517832	0.9837701320648192
1.0	0.973905558609882	0.9720817747369824	0.9738893442870326	0.9857900738716124
1.0	0.9974101799253612	0.9969315290005668	0.9970432182502827	0.9994662404060364
1.0	0.3064310000589922	0.3307683771524714	0.3308789572677008	0.1164214611053466
1.0	0.8790714284297082	0.8804553563321187	0.8818650149947851	0.9847221970558168
1.0	0.213397401146451	0.1985625856809107	0.211101060418765	0.0184538476169109
0.0	0.1418379079081005	0.1258639901426056	0.1431742768781894	0.0046430071815848
0.0	0.1618366844609179	0.1805683220380986	0.168727473924075	0.0221361126750707
0.0	0.3688069057463781	0.3375858933361833	0.3426042225353945	0.7750453948974609
1.0	0.9965638792874004	0.9959264372789784	0.9960883789036536	0.996249496936798
0.0	0.6280361107294488	0.5802527733046278	0.6251664726288853	0.8433043360710144
0.0	0.2949884418916202	0.3377683167682256	0.2714156126715564	0.0921958610415458
1.0	0.987532703397826	0.9870652158899074	0.985949743657076	0.9765301942825316
1.0	0.650351632483625	0.6146276914767067	0.6531478242194	0.8106818199157715
0.0	0.0582484519985697	0.0548390423909677	0.0586232909405477	0.0058637564070522
0.0	0.8807127164764315	0.8859364540428722	0.8788016203894251	0.9890503883361816
1.0	0.9712829917647904	0.9727550283012552	0.9707949457263424	0.999176561832428
1.0	0.9565891191754188	0.9575804378327342	0.9558709466941602	0.9975391626358032
0.0	0.0867286361929714	0.0850575436842016	0.079912889871152	0.0127359759062528
0.0	0.1454858581540221	0.1435926792015099	0.1536834856963242	0.0512245334684848
1.0	0.9840258877838484	0.9839800400687678	0.9821134946385924	0.9943926334381104
1.0	0.99237229175588	0.991820141114584	0.9910069647904506	0.9998989105224608
0.0	0.07938939188047	0.0830313206687153	0.0796034557351593	0.0378571115434169
1.0	0.9713944130280217	0.971169373971306	0.9723957375493328	0.98676598072052
0.0	0.1694864376497107	0.1752326117969086	0.1633631043972191	0.0062701702117919
1.0	0.9782031969933812	0.9779926612423608	0.9772607847044787	0.9990736246109008
0.0	0.2018852588110396	0.2117986882472876	0.2001383553533539	0.0259454734623432
1.0	0.9542520493789628	0.9548118371986338	0.9552990937855648	0.998069703578949
0.0	0.5402175510777274	0.5317524085913388	0.5534826558146295	0.2142314165830612
1.0	0.396107371600098	0.4580065492286324	0.3756804425406018	0.1776138395071029
1.0	0.4591241710676059	0.4035815326450492	0.4331699024281966	0.1968358159065246
0.0	0.686644397815591	0.6167151961912777	0.691485816200496	0.923937737941742
0.0	0.5921653339417754	0.7550527188738605	0.6009730745516204	0.4328831136226654
1.0	0.7194877618495353	0.5788492350610808	0.7222240557101565	0.9263312816619872
0.0	0.0262654503813882	0.0240000875236738	0.0269263189997766	0.0002362707164138
1.0	0.360500120873304	0.2927228075861808	0.3127960733460678	0.1155634596943855
0.0	0.076686394309368	0.0718971725357497	0.080725798938359	0.0327273868024349
1.0	0.6961478132012352	0.7654279374084624	0.6962690094419103	0.8722796440124512
0.0	0.031593275414187	0.0342997005441203	0.0340246493578183	0.0079343151301145
0.0	0.0195875414048343	0.0215464915615065	0.0214680484170488	0.0039314767345786
1.0	0.3940776075870238	0.4735987021227208	0.3748056791594651	0.0565457567572593
